timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-01 11:10:00+00:00,745.62,745.71,745.41,745.41,8111.0,745.3600900847758,745.1461262730184,745.1714240579051,744.4899356294289,0.2139638117574804,-0.0252977848867885,0.0012358318447826,58.08725951353093,0.1783068001155925,0.1099720072963968,0.0683347928191957,0.0241536170041396,0.244807629160559,0.0003284201032459,745.765159724126,744.3688202758741,0.0018732502223633,2902.45,2.794535650915606,745.3389824904926,9.528216177561072e-05,0.2100000000000363,0.0900000000000318,0.0,0.0002817241518091,11,10,-0.0002412854573271,0.0,SPY
2026-07-01 11:15:00+00:00,745.5,745.64,745.46,745.47,29278.0,745.3820720678208,745.1755693391076,745.1831329183794,744.4996875137132,0.2065027287131897,-0.0075635792718458,0.0013033081175994,59.39613446729992,0.1793968577578653,0.1238569773886905,0.0555398803691747,0.0281780855003671,0.2437499413633775,0.0003269748499113,745.787352252941,744.4406277470591,0.0018065442014861,4333.3,6.756513511642397,745.419131946404,6.824087471858524e-05,0.0299999999999727,0.1399999999999863,0.0099999999999909,4.024306813147774e-05,11,15,8.04926148025853e-05,0.0,SPY
2026-07-01 11:20:00+00:00,745.47,745.5,745.3,745.46,10934.0,745.3976576542566,745.201426671916,745.193990450992,744.5092428618354,0.1962309823405803,0.0074362209239779,0.0012770252985845,59.06506720739405,0.1774087620899536,0.1345673343289431,0.0428414277610104,0.0228099129198127,0.2406249455517109,0.0003227871992483,745.7870535305437,744.5379264694561,0.0016756459918541,4840.7,2.258764228314087,745.4261825529131,4.536659414227511e-05,0.0099999999999909,0.0299999999999727,0.1600000000000818,1.3414535991187862e-05,11,20,-1.341435604385044e-05,0.0,SPY
2026-07-01 11:25:00+00:00,745.49,745.5,745.3,745.3,10812.0,745.3781261234053,745.21038788356,745.1981476882081,744.517111092066,0.1677382398453346,0.0122401953518647,0.0010515391738755,53.88940300978251,0.1610658522407675,0.139867037911308,0.0211988143294594,-0.0067082578654414,0.2377231637265919,0.0003189630534369,745.7712754588323,744.6217045411678,0.0015424271000462,5343.25,2.023487577785056,745.4223733132875,-0.0001641664077556,0.1900000000000545,0.0099999999999909,0.0,0.0002549309003086,11,25,-0.0002146325758592,0.0,SPY
2026-07-01 11:30:00+00:00,745.31,745.35,745.21,745.21,43726.0,745.3445008987243,745.2103526214181,745.198612484749,744.5240055090603,0.134148277306167,0.0117401366691183,0.0009213866656598,51.17306370667056,0.1392465826752413,0.1397429468640947,-0.0004963641888533,0.013420837191827,0.2307429377461201,0.000309634784485,745.760090584472,744.675889415528,0.0014548934782732,7392.25,5.915113801616558,745.3730433653376,-0.0002187406249646,0.099999999999909,0.0400000000000773,0.0,0.000134190362448,11,30,-0.0001207567422513,0.0,SPY
2026-07-01 11:35:00+00:00,745.26,745.3,745.05,745.14,5596.0,745.3036007189795,745.2039569285619,745.1963139559354,744.5301348074777,0.0996437904176446,0.0076429726265132,0.000819127613525,49.10004716157693,0.114980812130625,0.1347905199174007,-0.0198097077867757,-0.0120768085020774,0.2321184421928258,0.0003115098400204,745.7529352542466,744.7080447457535,0.0014022740807004,7621.0,0.7342868389975069,745.3667146623047,-0.0003041652623399,0.1200000000000045,0.0399999999999636,0.0900000000000318,0.0001610435622836,11,35,-9.393325371376272e-05,0.0,SPY
2026-07-01 11:40:00+00:00,745.2001,745.3,745.0,745.3,5489.0,745.3028805751837,745.2126881168743,745.2003800753105,744.537795157652,0.0901924583093887,0.0123080415638696,0.0010237288789168,53.71539596475862,0.1074223786597485,0.1293168916658703,-0.0218945130061217,0.0053672543810165,0.236967124893335,0.0003179486446978,745.7490668520385,744.7539131479615,0.0013352391038199,7794.2,0.7042416155602884,745.3622478302447,-8.351352704796175e-05,0.0998999999999341,0.0,0.2001000000000203,0.000134039983899,11,40,0.0002147247497115,0.0,SPY
2026-07-01 11:45:00+00:00,745.32,745.36,745.06,745.08,3053.0,745.258304460147,745.2006255607948,745.1956592880434,744.5431902307101,0.0576788993521404,0.0049662727514032,0.0007209921148074,47.35685617255884,0.0827264848729782,0.1199988103072919,-0.0372723254343136,-0.0536567044052123,0.2414694731152446,0.0003240852970355,745.7098231543715,744.8301568456285,0.0011806333665418,7878.8,0.387495557699142,745.3587394595085,-0.0003739668494536,0.2400000000000091,0.0399999999999636,0.0200000000000954,0.0003221130616846,11,45,-0.0002951831477255,0.0,SPY
2026-07-01 11:50:00+00:00,745.05,745.07,744.85,744.85,10235.0,745.1766435681176,745.1687505098135,745.1821040218457,744.5462430642355,0.0078930583040346,-0.0133535120321539,0.0004079759163305,41.78761488476035,0.0440875198278263,0.1048165522113988,-0.0607290323835724,-0.1032563642681756,0.2406502250355855,0.0003230854870585,745.6575404808735,744.9064395191266,0.0010083922423936,8354.5,1.22508827577952,745.3442326701519,-0.0006630931702272,0.1999999999999318,0.0200000000000954,0.0,0.0002685104383431,11,50,-0.0003086916841145,0.0,SPY
2026-07-01 11:55:00+00:00,744.84,744.9,744.78,744.8693,2072.0,745.1151748544942,745.1415277361941,745.1698371974596,744.5494575611089,-0.0263528816999496,-0.0283094612655077,0.0004295784996456,42.39975613887265,0.0148520056775396,0.0868236429046269,-0.0719716372270873,-0.0966483049193652,0.2320323518187583,0.0003115074709331,745.6742359849835,744.8766740150166,0.0010707408265676,8430.6,0.2457713567243138,745.3390458063155,-0.0006302444625149,0.029299999999921,0.0307000000000243,0.0600000000000591,3.93357599781882e-05,11,55,2.591125730000421e-05,0.0,SPY
2026-07-01 12:00:00+00:00,745.01,745.01,744.55,744.6,6943.0,745.0121398835954,745.0922979419947,745.1474906406966,744.5499604709487,-0.08015805839932,-0.0551926987018305,6.720775194142924e-05,36.614149148418825,-0.029705186385172,0.0635178770466671,-0.0932230634318392,-0.1086650299834917,0.2483157552602782,0.0003334887929898,745.7398299176804,744.7480800823195,0.0013319229591202,8715.35,0.796640410310544,745.3114214260606,-0.0009545290808765,0.4099999999999681,0.0,0.0500000000000682,0.0005506312113886,12,0,-0.0003615399372748,1.0,SPY
2026-07-01 12:05:00+00:00,744.62,744.82,744.4,744.82,9895.0,744.9737119068764,745.0675435836316,745.1346478704733,744.5526474314368,-0.0938316767552578,-0.0671042868416407,0.000359078124946,43.40793876040635,-0.0467262891536393,0.0414690438066058,-0.0881953329602451,-0.0871933142849447,0.260578915598835,0.0003498548852056,745.7509654100912,744.692944589909,0.0014205053840958,9098.2,1.0875777626343672,745.2702915146016,-0.0006041989325596,0.2000000000000454,0.0,0.2200000000000272,0.0002685212534572,12,5,0.0002954606500134,1.0,SPY
2026-07-01 12:10:00+00:00,744.89,745.12,744.84,745.04,4444.0,744.9869695255012,745.0650396214833,745.1309361892783,744.5574967107259,-0.0780700959820706,-0.0658965677949936,0.0006480403345687,49.264182151245066,-0.0419795601072792,0.0247793230238288,-0.066758883131108,-0.05634105116305,0.2633947073417721,0.0003535309612125,745.7432363353657,744.6756736646341,0.0014328930939702,9187.0,0.4837270055513225,745.2456531333337,-0.000275953482545,0.1499999999999772,0.0800000000000409,0.0499999999999545,0.0002013314721356,12,10,0.0002953733788029,1.0,SPY
2026-07-01 12:15:00+00:00,745.09,745.42,745.09,745.41,7219.0,745.071575620401,745.0963996558938,745.1418798681301,744.5659793305197,-0.0248240354928839,-0.0454802122362707,0.0011335740457,57.27239926629264,-0.008266543787613,0.0181701496615404,-0.0264366934491535,0.0147591573862892,0.2717236568173595,0.0003645291273491,745.750023222633,744.674886777367,0.0014423423958171,9388.65,0.7689071378739223,745.2393209207027,0.000229025863915,0.3199999999999363,0.0099999999999909,0.0,0.0004292939456137,12,15,0.0004966176312681,0.0,SPY
2026-07-01 12:20:00+00:00,745.46,745.54,745.31,745.46,4801.0,745.1492604963207,745.1294542326307,745.1543551674191,744.5748750585742,0.0198062636900431,-0.0249009347884339,0.001188765523892,58.23184286843547,0.0222295977025623,0.0189820392697448,0.0032475584328175,0.0335475906120422,0.2687433956161208,0.0003605067952889,745.7757671416612,744.6841428583389,0.0014643633237494,9104.55,0.527318758203316,745.2312429574685,0.0003069611542636,0.0,0.0799999999999272,0.1500000000000909,0.0,12,20,6.707717900233945e-05,0.0,SPY
2026-07-01 12:25:00+00:00,745.49,745.49,745.3,745.3,20334.0,745.1794083970567,745.1449583933006,745.1600667294812,744.5820902321208,0.0344500037560919,-0.0151083361805604,0.0009641781306549,54.0493422007967,0.0331057245373358,0.021806776323263,0.0112989482140727,0.021472474971142,0.2631188673578303,0.0003530375249668,745.7801204863667,744.6867895136331,0.0014669676274434,10030.35,2.0272473044310515,745.1909421988325,0.0001463488013496,0.1900000000000545,0.0,0.0,0.0002549309003086,12,25,-0.0002146325758592,0.0,SPY
2026-07-01 12:30:00+00:00,745.29,745.58,744.53,744.54,42795.0,745.0515267176454,745.0899621757278,745.1357503871486,744.5816714238409,-0.0384354580824037,-0.0457882114208132,-5.596622296823367e-05,39.526731855232704,-0.0193771473104789,0.0135699915965146,-0.0329471389069935,-0.101972360123439,0.3193246625465616,0.0004288885251921,745.8217099110619,744.573200088938,0.0016768875038599,12013.35,3.562286955761715,745.1026253839419,-0.0007550978412564,0.75,0.2900000000000773,0.0099999999999909,0.0010073333870577,12,30,-0.0010197236012343,1.0,SPY
2026-07-01 12:35:00+00:00,744.55,744.82,744.42,744.48,37236.0,744.9372213741165,745.0345110688434,745.1100346856919,744.5806597678824,-0.0972896947268964,-0.0755236168484998,-0.0001351898770963,38.64394060578457,-0.0650617090452669,-0.0021563485318416,-0.0629053605134253,-0.0805282654211658,0.3250871866503851,0.0004366634250085,745.8305920243117,744.4643179756883,0.0018352058465282,13776.65,2.702834143278664,744.9919319256795,-0.0006871643889568,0.0699999999999363,0.2700000000000955,0.0600000000000591,9.402535998272128e-05,12,35,-8.05866709645553e-05,1.0,SPY
2026-07-01 12:40:00+00:00,744.46,744.89,744.26,744.54,33513.0,744.8577770992932,744.9895555171304,745.0876803842923,744.5802551930775,-0.1317784178371539,-0.0981248671619141,-5.406427688188303e-05,40.08501775070041,-0.0953266880792398,-0.0207904164413212,-0.0745362716379185,-0.0416191179432179,0.3468666733182144,0.0004658805078548,745.7892859938272,744.3976340061727,0.0018691433471063,15013.25,2.2322281984247248,744.8579646388638,-0.000426879558196,0.0799999999999272,0.3500000000000227,0.2000000000000454,0.0001074488946193,12,40,8.059316569952735e-05,1.0,SPY
2026-07-01 12:45:00+00:00,744.57,744.64,744.3,744.49,15606.0,744.7842216794346,744.9441413792094,745.0642419378495,744.5793571314549,-0.1599196997748322,-0.1201005586400469,-0.0001200102186544,39.25754006493965,-0.1219408262046499,-0.041020498393987,-0.0809203278106629,-0.0509216851869104,0.34637619665263,0.0004652529874848,745.7424666144769,744.334463385523,0.0018912318888822,15604.6,1.000089717134691,744.8203513633053,-0.0004435316015475,0.0800000000000409,0.0699999999999363,0.1900000000000545,0.0001074561108947,12,45,-6.715555913716642e-05,1.0,SPY
2026-07-01 12:50:00+00:00,744.5403,744.83,744.42,744.44,18735.0,744.7153773435477,744.8983103447358,745.0397618618555,744.577970493331,-0.1829330011880756,-0.1414515171196626,-0.0001853002624285,38.40378571001827,-0.1453913238674431,-0.0618946634886782,-0.0834966603787648,-0.0214880472736997,0.3509207540345908,0.0004713889017712,745.718136472379,744.261793527621,0.001956293246948,16135.8,1.1610828096530696,744.7885407198725,-0.0004679727208685,0.1002999999999474,0.2897000000000389,0.0200000000000954,0.0001347321476545,12,50,-6.716006930918006e-05,1.0,SPY
2026-07-01 12:55:00+00:00,744.54,744.92,744.34,744.66,19578.0,744.7043018748383,744.8766457679417,745.024869239822,744.5787867073277,-0.1723438931034024,-0.1482234718803283,0.0001090727994432,44.15826597530132,-0.1445574821632362,-0.0784272272235898,-0.0661302549396464,-0.0214817002765878,0.3672835573178291,0.0004932231586466,745.6561200453982,744.2428099546016,0.0018979266924456,15650.8,1.2509264702123857,744.771135217318,-0.0001492206290804,0.1200000000000045,0.2599999999999909,0.1999999999999318,0.0001611473692692,12,55,0.0002955241523829,0.0,SPY
2026-07-01 13:00:00+00:00,744.77,745.2,744.67,744.75,17586.0,744.7134414998707,744.8651325163106,745.0140900539467,744.5804903221803,-0.1516910164399405,-0.148957537636079,0.0002276579631389,46.36575604623385,-0.1350773214870742,-0.0897572460762867,-0.0453200754107874,-0.0389240846129018,0.3796204460808469,0.0005097286956439,745.5848960047889,744.243033995211,0.0018017616778487,15983.4,1.100266526521266,744.7721300309718,-2.9713828001117545e-05,0.0199999999999818,0.4300000000000636,0.0800000000000409,2.685464921112025e-05,13,0,0.000120860526952,0.0,SPY
2026-07-01 13:05:00+00:00,744.73,744.73,744.25,744.28,14644.0,744.6267531998966,744.8119386511914,744.9853022086938,744.5775003687257,-0.1851854512948421,-0.1733635575023981,-0.0003995559476057,37.93256235229664,-0.1636033799717324,-0.1045264728553758,-0.0590769071163565,-0.1515944245448807,0.3882189856465006,0.000521603409532,745.5631950573294,744.1627349426707,0.0018816307231938,16175.0,0.9053477588871716,744.7511397168636,-0.0006326136231798,0.4500000000000455,0.0,0.0299999999999727,0.0006046111678401,13,5,-0.0006310842564619,1.0,SPY
2026-07-01 13:10:00+00:00,744.25,744.49,744.17,744.43,16922.0,744.5874025599172,744.7772169556285,744.9635256514903,744.5760327033653,-0.1898143957113234,-0.1863086958617259,-0.0001961286651077,41.58432239850331,-0.1721226180442272,-0.1180457018931461,-0.054076916151081,-0.1381697207093722,0.3833462009574684,0.0005149526496211,745.5294033128154,744.1185266871847,0.001895244180958,14834.8,1.140696200825087,744.7270376897017,-0.0003988544455471,0.1799999999999499,0.0600000000000591,0.0800000000000409,0.0002417957363351,13,10,0.0002015370559467,1.0,SPY
2026-07-01 13:15:00+00:00,744.54,745.72,744.51,745.21,34228.0,744.7119220479339,744.8165608687532,744.9731913122162,744.58234083567,-0.104638820819332,-0.1566304434629728,0.0008429681042738,56.06119329011188,-0.1146135012286322,-0.1173592617602433,0.0027457605316111,-0.0120756742251332,0.448107186603369,0.0006013166578593,745.5398014325849,744.115128567415,0.0019117736814721,16266.4,2.1042148231938227,744.7785897930638,0.0005792462523071,0.6700000000000728,0.5099999999999909,0.0299999999999727,0.0008990754284028,13,15,0.0010477815241192,0.0,SPY
2026-07-01 13:20:00+00:00,745.38,745.63,745.23,745.5,10366.0,744.8695376383471,744.8786916988665,744.993850476443,744.5914717726286,-0.0091540605194495,-0.1151587775764255,0.0012201700688412,60.027569605117286,-0.0451164609743273,-0.1029107016030601,0.0577942406287328,0.1289386735434008,0.4460995304174112,0.0005983897121628,745.5809876917772,744.0939423082227,0.0019946953501736,16510.25,0.6278523947244893,744.7990639147304,0.0009411076345685,0.1200000000000045,0.1299999999999954,0.1499999999999772,0.0001609657947686,13,20,0.0003891520510996,0.0,SPY
2026-07-01 13:25:00+00:00,745.5,745.5,744.6,744.93,42897.0,744.8816301106776,744.8833560898787,744.9913465361903,744.5948402127019,-0.001725979201069,-0.1079904463116463,0.000450123703788,50.39774636392397,-0.0356231506785889,-0.0894531914181659,0.053830040739577,0.0604448742746523,0.4785209925304516,0.0006423704140395,745.5665441832435,744.0933858167565,0.0019775795933672,18502.45,2.3184497188210207,744.815417105808,0.0001538406584508,0.57000000000005,0.0,0.3299999999999272,0.0007651725665499,13,25,-0.0007645875251509,0.0,SPY
2026-07-01 13:30:00+00:00,744.96,745.18,742.5,742.63,1626397.0,744.4313040885422,744.6785055362533,744.8987447112418,744.5752895638194,-0.2472014477110633,-0.2202391749884782,-0.0026126163345536,29.69610699905453,-0.2112551936015734,-0.1138135918548474,-0.0974416017467259,-0.2565342359040439,0.6357694930639871,0.0008561053190202,745.9277469543609,743.5101830456391,0.003255408357758,99310.55,16.376880401931114,743.6644351441628,-0.001390997196151,2.330000000000041,0.2199999999999136,0.1299999999999954,0.0031374978118309,13,30,-0.0030875384264292,1.0,SPY
2026-07-01 13:35:00+00:00,742.63,743.41,742.375,743.0725,913424.0,744.1595432708339,744.5325050329575,744.8271272715853,744.5603364338311,-0.372961762123623,-0.2946222386277668,-0.0019982751713008,35.21015667376567,-0.3111520341411733,-0.1532812803121126,-0.1578707538290607,-0.1903987964915604,0.6642859578451287,0.000893971931198,746.0314509919109,743.226799008089,0.0037743988424035,144878.15,6.304774046327897,743.4236258537343,-0.0004723092480832,0.4424999999999954,0.3374999999999772,0.2549999999999954,0.0005955004390554,13,35,0.0005958552711309,1.0,SPY
2026-07-01 13:40:00+00:00,743.12,743.75,742.78,743.22,1154436.0,743.9716346166671,744.4131863935977,744.7641026726996,744.5469997528975,-0.4415517769306234,-0.3509162791018525,-0.0017822914514971,36.98435877187027,-0.3741065156564218,-0.1974463273809744,-0.1766601882754473,-0.1638815754123941,0.6861226751419072,0.0009231757422323,746.0912785480119,743.028971451988,0.0041203238556872,202252.8,5.707886367951396,743.3571605274724,-0.000184514974437,0.1000000000000227,0.5299999999999727,0.3400000000000318,0.0001345496622803,13,40,0.0001985001463518,1.0,SPY
2026-07-01 13:45:00+00:00,743.2,744.1199,742.86,743.69,914507.0,743.9153076933337,744.3474421759979,744.7219809992604,744.5384723921723,-0.4321344826641962,-0.3745388232624691,-0.0011395950963367,42.39725680357732,-0.381673627776081,-0.2342917874599958,-0.1473818403160852,-0.1302607901592557,0.7271067697746292,0.000977701420988,746.0751143215003,742.9321356784995,0.0042261945743532,247483.4,3.6952256191728416,743.3855359537324,0.0004095641245925,0.4900000000000091,0.4298999999999751,0.3400000000000318,0.0006588766824886,13,45,0.0006323834127177,1.0,SPY
2026-07-01 13:50:00+00:00,743.69,744.92,743.61,744.75,846506.0,744.082246154667,744.3840383418163,744.7230797836032,744.540577144489,-0.3017921871493172,-0.3390414417868896,0.0002812779611208,52.34041659110803,-0.2986943153026686,-0.2471722930285304,-0.0515220222741382,0.0,0.768742000505009,0.0010322148378717,746.0458324829879,742.9324175170123,0.0041804833380001,289586.5,2.9231542216229003,743.5346462835652,0.0016345623200069,1.0599999999999454,0.169999999999959,0.0800000000000409,0.0014232964081905,13,50,0.0014253250682407,1.0,SPY
