timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 11:25:00+00:00,737.749,737.77,737.6,737.72,4860.0,738.2585499057086,738.4217688579672,738.1626915989594,736.9281770095005,-0.1632189522586031,0.2590772590077677,0.0010744914025581,35.66011067434745,-0.0733185142439651,0.0701125105850525,-0.1434310248290177,-0.1732070365358555,0.2960536999384076,0.000401309033154,739.2668641569269,737.9051358430731,0.0018458606434063,5882.2,0.8262214817585257,738.3774915755383,-0.0008904545209461,0.0289999999999963,0.0209999999999581,0.1200000000000045,3.931030743370976e-05,11,25,-6.777179879902118e-05,1.0,SPY
2026-06-25 11:30:00+00:00,737.65,738.0,737.54,737.87,16233.0,738.180839924567,738.3716080526975,738.1512134970394,736.9375483825403,-0.1907681281305713,0.2203945556581175,0.0012653061572263,39.44517592408023,-0.1053463565275478,0.0350207371625324,-0.1403670936900803,-0.0920723038385959,0.3077641499428097,0.0004170980659774,739.2886785022313,737.7983214977687,0.0020198097286277,6594.7,2.461522131408556,738.2865738518217,-0.0005642441114001,0.2200000000000272,0.1299999999999954,0.1100000000000136,0.0002981555016466,11,30,0.0002033291763812,1.0,SPY
2026-06-25 11:35:00+00:00,737.9,738.06,737.79,738.06,6177.0,738.1566719396535,738.3432800479069,738.1476364971555,736.9487170553509,-0.186608108253381,0.1956435507513561,0.0015079515289603,43.943646935509896,-0.1140821719176301,0.0052001553464999,-0.1192823272641301,-0.0676993067590987,0.3050667106611792,0.0004133359220946,739.2927680415642,737.7442319584359,0.0020981167969112,6897.7,0.8955158966032156,738.269339052141,-0.0002835537669895,0.1599999999999681,0.0,0.1100000000000136,0.000216784543262,11,35,0.0002574979332401,0.0,SPY
2026-06-25 11:40:00+00:00,738.0,738.2,737.92,738.14,17614.0,738.1533375517229,738.3248000435517,738.1473370266789,736.9605706169892,-0.1714624918288336,0.1774630168728208,0.0016003968597985,45.77037479298864,-0.1132446236114219,-0.0184888004450844,-0.0947558231663375,-0.0906863740339138,0.303276231328244,0.0004108654609264,739.2939764684988,737.711023531501,0.0021445158601319,7758.25,2.270357361518384,738.2417970749699,-0.0001378912374959,0.1399999999999863,0.0600000000000591,0.0800000000000409,0.0001896659170346,11,40,0.0001083922716311,0.0,SPY
2026-06-25 11:45:00+00:00,738.14,738.35,737.972,737.98,21691.0,738.1186700413783,738.293454585047,738.1407747903386,736.9707141929396,-0.174784543668693,0.1526797947084333,0.0013695059893468,42.76853141740266,-0.1240614205385099,-0.0396033244637695,-0.0844580960747404,-0.0812369682363484,0.3086136433762296,0.0004181870015125,739.2816488835913,737.6493511164088,0.0022118455340016,8275.4,2.621142180438408,738.2190495758546,-0.000323819299965,0.1599999999999681,0.2100000000000363,0.0080000000000381,0.0002168080435783,11,45,-0.0002167610480395,1.0,SPY
2026-06-25 11:50:00+00:00,738.0,738.1448,737.79,737.8,25988.0,738.0549360331026,738.2485950773155,738.1274110730703,736.9789657930099,-0.1936590442128363,0.1211840042451513,0.0011140537859266,39.62035454994511,-0.1454812879823066,-0.0607789171674769,-0.0847023708148296,-0.1461671719359085,0.3119126688493609,0.0004227604619807,739.2595561448196,737.5674438551804,0.0022934566137696,9521.65,2.7293588821265224,738.170536553689,-0.0005019660570834,0.2000000000000454,0.144800000000032,0.0099999999999909,0.0002710761724045,11,50,-0.0002439090490258,1.0,SPY
2026-06-25 11:55:00+00:00,737.82,738.02,737.711,738.02,232243.0,738.0479488264822,738.2278137066504,738.1231988741265,736.9893243423332,-0.1798648801682247,0.1046148325239073,0.0013984946913396,44.9536783124107,-0.1430554714441996,-0.0772342280228215,-0.0658212434213781,-0.0622901094139362,0.3117046210744044,0.0004223525393273,739.2097254921435,737.5342745078566,0.0022701972633356,21095.95,11.008890332030555,738.0248090033726,-6.516045685714456e-06,0.1999999999999318,0.0,0.1090000000000372,0.0002709953659791,11,55,0.0002981837896449,1.0,SPY
2026-06-25 12:00:00+00:00,737.96,738.05,737.82,737.94,3957.0,738.0263590611858,738.2016488242276,738.116014604553,736.9987838016135,-0.1752897630418601,0.0856342196746027,0.0012770932857331,43.45068848252456,-0.1459064075303331,-0.0909686639243238,-0.0549377436060092,-0.0568828213879352,0.3058685767119401,0.0004144897643601,739.1542264041859,737.4987735958139,0.002243343372594,21152.1,0.1870736238954997,738.0202061716551,-0.0001086774738473,0.0199999999999818,0.0899999999999181,0.1200000000000045,2.710247445589317e-05,12,0,-0.0001083981463916,1.0,SPY
2026-06-25 12:05:00+00:00,738.05,738.58,738.05,738.4786,10748.0,738.1168072489487,738.2268262038433,738.1302336396686,737.0135083409009,-0.1100189548945991,0.0965925641746707,0.0019878762634856,54.48420575929212,-0.1035120536657814,-0.0934773418726153,-0.010034711793166,0.029610164440717,0.3297351069468006,0.0004465059745086,739.1001181823292,737.5137418176707,0.0021481683621684,21677.7,0.4958090572339316,738.0270442875789,0.0006118416878029,0.428600000000074,0.1014000000000123,0.0,0.0005803824240811,12,5,0.0007298696370978,0.0,SPY
2026-06-25 12:10:00+00:00,738.45,738.45,737.9,738.06,38558.0,738.1054457991589,738.2116601853121,738.1274793792895,737.0239211932303,-0.1062143861531694,0.084180806022573,0.0014057600804764,46.83562985506779,-0.1025100721063836,-0.095283887919369,-0.0072261841870146,0.0393076433034636,0.3475111707363185,0.0004708440651658,739.0202088162123,737.5116511837878,0.0020439498583103,23560.05,1.6365839631070394,738.02023141059,5.388550031202964e-05,0.3900000000001,0.0,0.1599999999999681,0.0005284123242014,12,10,-0.0005668410702762,0.0,SPY
2026-06-25 12:15:00+00:00,737.971,738.23,737.83,738.0,8135.0,738.0843566393272,738.1924183502838,738.1224801879449,737.0336334201634,-0.1080617109565764,0.0699381623388717,0.0013111566908449,45.84225617246684,-0.1053431626553447,-0.0972957428665641,-0.0080474197887805,0.0379547795911691,0.3512603728265798,0.0004759625648056,738.8980652744042,737.533794725596,0.0018486050796859,23926.95,0.339993187598085,738.0133736785012,-1.8121187200958187e-05,0.0289999999999963,0.2300000000000182,0.1409999999999627,3.929539295392461e-05,12,15,-8.129420372315899e-05,0.0,SPY
2026-06-25 12:20:00+00:00,737.94,737.94,737.61,737.8,6020.0,738.0274853114618,738.1567439548035,738.1098339060646,737.0412589582712,-0.1292586433417,0.0469100487388232,0.0010294417476724,42.59887602568288,-0.1223167445650688,-0.102299943206265,-0.0200168013588037,-0.0094867659614905,0.3540274890532516,0.0004798420832925,738.865425292987,737.4914347070131,0.0018622805448276,24125.4,0.249529541479105,737.9674847087502,-0.0002269540490884,0.1400000000001,0.0,0.1899999999999408,0.0001897533206832,12,20,-0.0002710027100271,1.0,SPY
2026-06-25 12:25:00+00:00,737.87,737.93,737.69,737.69,8403.0,737.9599882491694,738.114312686185,738.093369831317,737.0477140930149,-0.1543244370155889,0.0209428548680534,0.0008714305664397,40.88551563594974,-0.1429961407102382,-0.1104391827070597,-0.0325569580031785,-0.0501314256293378,0.3458826684065834,0.0004688726543759,738.8299027855002,737.4399572144997,0.0018841865431284,24378.7,0.3446861399500383,737.9563138941328,-0.0003608802975442,0.1799999999999499,0.0599999999999454,0.0,0.0002440049343219,12,25,-0.0001490918948222,1.0,SPY
2026-06-25 12:30:00+00:00,737.92,739.92,737.83,739.23,91029.0,738.2139905993356,738.2157388056228,738.1379435634223,737.0694283806466,-0.0017482062871749,0.0777952422005228,0.0029313000053471,63.20077610941854,-0.0347193583087346,-0.0952952178273947,0.0605758595186601,0.1476684639770276,0.4804624778061063,0.0006499499178957,738.9496018040766,737.3622581959235,0.0021472932756423,28824.4,3.1580535934832987,738.1497452352844,0.0014634628971812,1.3100000000000591,0.6899999999999409,0.0899999999999181,0.0017721142269659,12,30,0.0020875977714216,0.0,SPY
2026-06-25 12:35:00+00:00,739.32,739.56,738.94,739.05,47753.0,738.3811924794686,738.2915807323843,738.1737104825038,737.0891355609388,0.0896117470842909,0.117870249880525,0.0026602812936171,60.33391893057634,0.036149566459585,-0.0690062609699987,0.1051558274295837,0.1449903791430575,0.4904294436770909,0.0006635944031893,739.0463850695313,737.3124749304685,0.0023461337379917,31142.1,1.5333904906862414,738.2461983093518,0.0010887989568912,0.2700000000000955,0.2399999999998954,0.1099999999998999,0.0003653338745688,12,35,-0.0002434966113389,0.0,SPY
2026-06-25 12:40:00+00:00,739.1217,739.25,738.65,738.88,23897.0,738.4809539835749,738.3450733930766,738.201408110641,737.1069551075961,0.1358805904982318,0.143665282435677,0.0024054106125549,57.67308406918379,0.0777004383838857,-0.0396649210992218,0.1173653594831076,0.1463811330984062,0.4982559119858717,0.0006743394218085,739.0463850695314,737.3124749304686,0.0023466735316462,31891.0,0.7493336678059641,738.2894473267868,0.000799893152139,0.2417000000000371,0.1282999999999674,0.2300000000000182,0.0003271167171936,12,40,-0.0002300250321357,0.0,SPY
2026-06-25 12:45:00+00:00,738.87,739.51,738.86,739.2,15190.0,738.6247631868599,738.422793993706,738.2405685768904,737.1277814249336,0.2019691931539,0.1822254168156405,0.0028112067232911,61.14661366284273,0.1348961307645595,-0.0047527107264656,0.1396488414910251,0.1598872659277612,0.5090947754154508,0.0006887104645771,739.1832477786062,737.2476122213938,0.002618554595796,32361.85,0.4693798407693009,738.317843340842,0.0011948196391493,0.3300000000000409,0.3099999999999454,0.0099999999999909,0.0004464285714286,12,45,0.0004330879168472,0.0,SPY
2026-06-25 12:50:00+00:00,739.2,739.34,739.03,739.18,31953.0,738.735810549488,738.491630903369,738.2774090248555,737.1482015102576,0.2441796461189369,0.2142218785135128,0.0027562957972081,60.81072198934609,0.1765748512251548,0.0315128016638584,0.1450620495612963,0.1680353416266763,0.4948737200286371,0.0006694901377589,739.3108711849821,737.2019888150179,0.0028530024756679,31822.45,1.004102449685678,738.3739411327299,0.0010916675445418,0.0200000000000954,0.1399999999999863,0.1499999999999772,2.7057009118341267e-05,12,50,-2.705627705645864e-05,0.0,SPY
2026-06-25 12:55:00+00:00,739.26,739.26,738.83,739.04,21267.0,738.7966484395904,738.5414826394262,738.3073145532926,737.1670253758272,0.2551658001641499,0.2341680861336499,0.0025407737455672,58.39265796747889,0.1960487792073308,0.0644199971725529,0.1316287820347779,0.076021160261101,0.4902398828837309,0.000663346886344,739.4038324777068,737.1870275222932,0.0029995737110489,32415.65,0.6560719899184498,738.409619946289,0.0008536996765518,0.2200000000000272,0.0,0.2099999999999227,0.000297683481273,12,55,-0.0001893990638274,0.0,SPY
2026-06-25 13:00:00+00:00,739.0,739.23,738.6302,738.68,18219.0,738.7733187516724,738.5540751267511,738.3219296688497,737.1820798496996,0.2192436249213187,0.2321454579013107,0.0020319541009539,52.6005449475002,0.1803540073506155,0.0876067992081655,0.09274720814245,0.0840040105140509,0.4980656055348982,0.0006742643709521,739.4339252116029,737.2479347883971,0.0029593198992876,32496.75,0.5606406794525607,738.4471286678659,0.0003153527491591,0.32000000000005,0.2300000000000182,0.0498000000000047,0.0004332051768019,13,0,-0.0004871184239012,0.0,SPY
2026-06-25 13:05:00+00:00,738.65,738.75,738.5,738.53,32424.0,738.724655001338,738.5518864788646,738.3300892896792,737.1954919904986,0.1727685224733477,0.2217971891853949,0.0018102498238263,50.35908958243588,0.1540364053847724,0.1008927204434869,0.0531436849412855,0.0718157181571778,0.4803466337109769,0.0006504091014731,739.4388401439778,737.3240198560222,0.0028635536646521,33874.95,0.9571674644538222,738.8047238000121,-0.0003718490030749,0.1200000000000045,0.1000000000000227,0.0299999999999727,0.0001624849362923,13,5,-0.0002030649266258,1.0,SPY
2026-06-25 13:10:00+00:00,738.61,738.73,738.4,738.66,32545.0,738.7117240010704,738.561714980786,738.3430269645938,737.2100642094986,0.1500090202844148,0.218688016192118,0.0019667878409339,52.25788545304459,0.1420321713046632,0.1091206106157221,0.032911560688941,0.1165627541339134,0.46960758844591,0.0006357560832397,739.4577922534297,737.3840677465703,0.0028074141104966,34690.55,0.9381517444952588,738.7960836469902,-0.000184196492107,0.0499999999999545,0.07000000000005,0.2100000000000363,6.769014160771469e-05,13,10,0.0001760253476501,1.0,SPY
2026-06-25 13:15:00+00:00,738.63,738.63,738.37,738.51,18008.0,738.6713792008563,738.5570136188962,738.3495749267666,737.2229988939812,0.1143655819601008,0.2074386921295854,0.0017457419369032,49.8867501129846,0.1190427323949734,0.1111050349715724,0.0079376974234009,0.1111578034133492,0.4567784749854853,0.0006185135949215,739.4674372912765,737.4194227087236,0.0027731710911875,35282.1,0.5104004580226233,738.7943366131057,-0.0003848657183935,0.1200000000000045,0.0,0.1399999999999863,0.0001624893366372,13,15,-0.0002030704248232,1.0,SPY
2026-06-25 13:20:00+00:00,738.54,738.69,738.35,738.4152,13885.0,738.6201433606851,738.5441214717238,738.3521484590503,737.2348615915536,0.0760218889613497,0.1919730126734293,0.0016010344463341,48.39229628104756,0.0921120582362391,0.1073064396245058,-0.0151943813882666,-0.1102227993993738,0.4484371553436673,0.0006072967557326,739.471871731277,737.4425082687229,0.0027482688094098,35095.65,0.3956330770337634,738.8514633422624,-0.0005904614985654,0.1247999999999365,0.1500000000000909,0.0652000000000043,0.0001690106054154,13,20,-0.0001283665759433,1.0,SPY
2026-06-25 13:25:00+00:00,738.51,739.14,738.51,738.96,89862.0,738.6881146885481,738.581928610658,738.3759857743818,737.2520271478566,0.1061860778901291,0.2059428362762219,0.0023166743382869,56.463906671271744,0.1134226461946354,0.1085296809385317,0.0048929652561037,-0.0121777958189456,0.4681773585334024,0.0006335625183141,739.5186111257118,737.4937688742881,0.0027401242982349,38504.2,2.33382332316994,738.8701770771014,0.0001215679366759,0.4500000000000455,0.1799999999999499,0.0,0.0006089639493342,13,25,0.0007377962967176,0.0,SPY
2026-06-25 13:30:00+00:00,738.89,739.37,736.86,737.3399,1175062.0,738.4184717508385,738.46901691878,738.3353549597002,737.2529015045944,-0.0505451679414363,0.1336619590797454,0.0001180035985317,37.62049410584802,-0.0004123364157067,0.086741277467684,-0.0871536138833907,-0.208437093980085,0.614021832923873,0.0008327527547659,739.5764302722457,737.3899397277542,0.002965376679726,95957.9,12.245599372224696,738.1388179333043,-0.0010823410365291,1.550100000000043,0.4800000000000182,0.4798999999999296,0.0021022868828881,13,30,-0.0021924055429253,0.0,SPY
2026-06-25 13:35:00+00:00,737.31,738.025,736.88,736.96,729064.0,738.1267774006709,738.3318335625272,738.2814194710845,737.2499870617627,-0.2050561618563051,0.0504140914426898,-0.0003933361367944,34.69643813209808,-0.1199000027181682,0.0454130214305135,-0.1653130241486818,-0.3030303030303042,0.6519488448578807,0.0008846461746334,739.6970944937236,737.1632755062762,0.0034382042274307,120798.95,6.035350472831097,737.8751782443177,-0.0012402886982798,0.349999999999909,0.7150000000000318,0.0800000000000409,0.0004749240121579,13,35,-0.0005152304927481,0.0,SPY
2026-06-25 13:40:00+00:00,736.99,737.1165,734.0401,734.3,956948.0,737.3614219205367,737.965303238661,738.1252853741793,737.2206339566706,-0.6038813181243086,-0.1599821355182484,-0.0039616823270335,21.87556706387029,-0.4243430460866193,-0.0485381920729129,-0.3758048540137063,-0.660191022484374,0.8251239273680265,0.0011236877670816,740.447319608269,736.049050391731,0.0059897442687429,168448.5,5.68095293220183,737.03067790183,-0.0037049718331992,2.6900000000000546,0.1264999999999645,0.2598999999999023,0.0036633528530574,13,40,-0.0036094224924013,0.0,SPY
2026-06-25 13:45:00+00:00,734.28,734.785,731.54,732.8899,1505324.0,736.4671175364294,737.5039029442373,737.9199761438192,737.1775420765047,-1.0367854078078835,-0.4160731995818878,-0.0058162950331165,18.064753961282648,-0.7705175895109733,-0.192934071560525,-0.5775835179504483,-0.832174171898673,0.9979722182703108,0.0013616945986979,741.1711682678384,734.7663317321616,0.0087391524097642,243177.3,6.190232394224297,735.730742623514,-0.0038612531173889,1.3900999999999613,0.5049999999999955,1.3499000000000478,0.0018967378319717,13,45,-0.001920332289255,0.0,SPY
2026-06-25 13:50:00+00:00,732.89,733.66,730.5,730.7,1122593.0,735.3136940291436,736.885366312943,737.6368398244538,737.1130889215146,-1.571672283799444,-0.7514735115107669,-0.008700278176986,13.989028377151058,-1.207649011401827,-0.3958770595287855,-0.8117719518730415,-1.0803054096496325,1.1524027741081433,0.0015771216287233,742.1039784821206,733.0975215178793,0.0123257930261959,297379.05,3.774956574782252,734.9166530983455,-0.0057375936176822,2.189999999999941,0.7699999999999818,0.2000000000000454,0.0029971260435198,13,50,-0.002988034082609,1.0,SPY
2026-06-25 13:55:00+00:00,730.66,731.22,729.6,729.85,1334236.0,734.220955223315,736.2457875572209,737.3314735568282,737.0408193800071,-2.02483233390592,-1.0856859996073354,-0.0097563380357358,12.78343772926192,-1.6041747805595603,-0.6375366037349406,-0.96663817682462,-1.175307705848097,1.185802575957562,0.0016247209371207,742.8144408669054,731.5720591330946,0.0154036880644116,363684.1,3.6686673956876312,734.0231973884598,-0.0056853753441408,0.8099999999999454,0.5600000000000591,0.25,0.0011098170857024,13,55,-0.001163268099083,1.0,SPY
2026-06-25 14:00:00+00:00,729.84,733.55,729.78,733.24,1285770.0,734.024764178652,735.972534142928,737.1710236134232,737.0030002816985,-1.947769964275949,-1.198489470495247,-0.0051058140608114,36.345246059318896,-1.6261345737109425,-0.8352561977301409,-0.7908783759808014,-0.733761135028289,1.370388106246306,0.0018689489201984,742.8339686644257,731.0965313355742,0.0160076336927219,427671.6,3.006442326308317,733.7206311738468,-0.0006550601869785,3.3999999999999773,0.3099999999999454,0.0600000000000591,0.0046369537941192,14,0,0.0046447900253476,1.0,SPY
2026-06-25 14:05:00+00:00,733.27,735.03,733.25,734.91,975806.0,734.2018113429216,735.8759401299346,737.08235602074,736.9821744082487,-1.6741287870130463,-1.206415890805374,-0.0028117022096397,44.324708102891,-1.4915887185024983,-0.9665227018846124,-0.525066016617886,-0.4874680099118526,1.4003603843715673,0.0019054855483958,742.7511409493912,730.9013590506087,0.0161241266260937,476041.75,2.049832814033643,733.7794574951779,0.0015407115765836,1.6399999999999864,0.1200000000000045,0.0199999999999818,0.0022315657699582,14,5,0.0022775625988762,0.0,SPY
